input,output,bio_label
"To rule out the possibility that the coupling reaction was initiated by deprotonation at the α- position of the α-silylamine , we labeled N-phenyl α-silylamine with deuterium on the α-carbon ( d-1a ) and coupled it to the imine 2a to aﬀord the vicinal diamine d-3a or the N-silyl diamine d-4a with the deuterium intact ( eq 3 ).","To rule out the possibility that the coupling reaction was initiated by deprotonation at the α- position of the α-silylamine , we labeled N-phenyl α-silylamine with deuterium on the α-carbon ( d-1a ) and coupled it to the imine 2a to aﬀord the vicinal diamine d-3a or the N-silyl diamine d-4a with the deuterium intact ( eq 3 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Coupling 1a and 2a in the presence of CsF was examined,40 and predominantly benzylamine 5 formed ; the coupling product 3a was obtained in low yield ( 24 % ) with poor diastereocontrol ( 1.2 : 1 dr ) showing syn selectivity ( eq 4 ).","Coupling 1a and 2a in the presence of CsF was examined,40 and predominantly <Prod*benzylamine*Prod> <Prod*5*Prod> formed ; the coupling product <Prod*3a*Prod> was obtained in low yield ( 24 % ) with poor diastereocontrol ( 1.2 : 1 dr ) showing syn selectivity ( eq 4 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In this case , the intermediate N-H α-amino carbanion generated from ﬂuoride- induced desilylation did not show good stereocontrol in the coupling with N-DPP imine.","In this case , the intermediate N-H α-amino carbanion generated from ﬂuoride- induced desilylation did not show good stereocontrol in the coupling with N-DPP imine.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"This indicates that , in our","This indicates that , in our","['O', 'O', 'O', 'O', 'O', 'O']"
ABSTRACT : Enyne cross metathesis of propargylamines with ethyl vinyl ether enables the one - pot synthesis of substituted pyrroles.,ABSTRACT : Enyne cross metathesis of propargylamines with ethyl vinyl ether enables the one - pot synthesis of substituted pyrroles.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"A series of substituted pyrroles , bearing alkyl , aryl , and heteroaryl substituents , has been synthesized in good yields under microwave irradiation.","A series of substituted pyrroles , bearing alkyl , aryl , and heteroaryl substituents , has been synthesized in good yields under microwave irradiation.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The reactions are rapid and procedurally simple and also represent a facile entry to the synthetically challenging 1,2,3-substituted pyrroles.","The reactions are rapid and procedurally simple and also represent a facile entry to the synthetically challenging 1,2,3-substituted pyrroles.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The value of the method- ology is further corroborated by the conversion of pyrroles into 3- methyl-pyrrolines and the derivatization of the 3-methyl-substituent arising from the metathesis reaction .,The value of the method- ology is further corroborated by the conversion of pyrroles into 3- methyl-pyrrolines and the derivatization of the 3-methyl-substituent arising from the metathesis reaction .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"According to our previous study,10 amphiphile 1 , which has a ﬂuorine content ( 13.8 % ) of less than 30 % should have a high aqueous solubility.","According to our previous study,10 amphiphile 1 , which has a ﬂuorine content ( 13.8 % ) of less than 30 % should have a high aqueous solubility.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Indeed , 1 is freely soluble in water , and therefore , no formulation of 1 is required for downstream imaging and toxicity studies.","Indeed , 1 is freely soluble in water , and therefore , no formulation of 1 is required for downstream imaging and toxicity studies.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
An 19F NMR study on an aqueous solution of amphiphile 1 was then carried out ( Figure 2 ).,An 19F NMR study on an aqueous solution of amphiphile 1 was then carried out ( Figure 2 ).,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"As expected , 1 gave a sharp singlet 19F NMR peak in deuterated chloroform from its 48 symmetrical ﬂuorines.","As expected , 1 gave a sharp singlet 19F NMR peak in deuterated chloroform from its 48 symmetrical ﬂuorines.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"However , only a weak 19F NMR signal was detected from its aqueous solution.","However , only a weak 19F NMR signal was detected from its aqueous solution.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Such a phenomenon is usually an indication of short relaxation times , which can “ turn oﬀ ” the 19F NMR signal.11 In fact , a transverse relaxation time of 1 ( T2 = 4.7 ms ; see short Supporting Information , Figure S1 ) in water was found.","Such a phenomenon is usually an indication of short relaxation times , which can “ turn oﬀ ” the 19F NMR signal.11 In fact , a transverse relaxation time of 1 ( T2 = 4.7 ms ; see short Supporting Information , Figure S1 ) in water was found.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"There are a few reports on the self - assembly of amphiphilic conjugated π-molecules in water where π-stacking and hydrophobic interactions are the driving forces.12 Therefore , the short T2 of 1 is probably a result of its self - assembly into supermolecular structures.","There are a few reports on the self - assembly of amphiphilic conjugated π-molecules in water where π-stacking and hydrophobic interactions are the driving forces.12 Therefore , the short T2 of 1 is probably a result of its self - assembly into supermolecular structures.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"To “ turn on ” the 19F NMR signal , it is necessary to tune the self - assembly by modifying the chemical two strategies were employed to tune the self - assembly : ( 1 ) breaking the molecular coplanarity by hydrogenation of the triple bonds in 1 to relieve the π-stacking and ( 2 ) increasing the hydrophilicity of 1 by introducing additional PEG units .","To “ turn on ” the 19F NMR signal , it is necessary to tune the self - assembly by modifying the chemical two strategies were employed to tune the self - assembly : ( 1 ) breaking the molecular coplanarity by hydrogenation of the triple bonds in 1 to relieve the π-stacking and ( 2 ) increasing the hydrophilicity of 1 by introducing additional PEG units .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Dioxovanadium(V) also catalyzes the oxidation of iodide and chloride by H 2 0 2 in acid.,Dioxovanadium(V) also catalyzes the oxidation of iodide and chloride by H 2 0 2 in acid.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Peroxovanadium(V) species oxidize iodide ; however , dioxovanadium(V) is reduced by iodide in acid,9 consistent with the observed decrease in the 51V NMR signal over time of the reaction solution under catalytic conditions ( data not shown ).","Peroxovanadium(V) species oxidize iodide ; however , dioxovanadium(V) is reduced by iodide in acid,9 consistent with the observed decrease in the 51V NMR signal over time of the reaction solution under catalytic conditions ( data not shown ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Further , we have found that dioxovanadium(V) catalyzes the oxidation of chloride by hydrogen peroxide , and the formation of chlorotrimethoxybenzene ( Cl - TMB ; M+ m / e 202 , 204 ) , al- though the chlorination rate is slower than that for bromination.","Further , we have found that dioxovanadium(V) catalyzes the oxidation of chloride by hydrogen peroxide , and the formation of <Prod*chlorotrimethoxybenzene*Prod> ( Cl - TMB ; M+ m / e 202 , 204 ) , al- though the chlorination rate is slower than that for bromination.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Thus we have shown that dioxovanadium(V) catalyzes the bromination of TMB and the bromide - assisted disproportionation of hydrogen peroxide , analogous to the reactivity of the V-BrPO enzyme ( Scheme 11 ; in this scheme , HOBr , Br , and Br,- are in rapid equilibration ).","Thus we have shown that dioxovanadium(V) catalyzes the bromination of TMB and the bromide - assisted disproportionation of hydrogen peroxide , analogous to the reactivity of the V-BrPO enzyme ( Scheme 11 ; in this scheme , HOBr , Br , and Br,- are in rapid equilibration ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In this biomimetic system , dioxovanadium(V) coordinates H202 forming the monoperoxo or diperoxo species , in ratios dependent on the hydrogen peroxide and acid concen- trations ( Figure 2 ).","In this biomimetic system , dioxovanadium(V) coordinates H202 forming the monoperoxo or diperoxo species , in ratios dependent on the hydrogen peroxide and acid concen- trations ( Figure 2 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"* The peroxovanadium(V) species then oxidize the halide , although the detailed mechanism of this reaction is not yet known : the halide could be oxidized directly by bound peroxide , retaining the vanadium(V) moiety , or the halide could coordinate or reduce vanadium(V) , before reduction of bound peroxide occurs.","* The peroxovanadium(V) species then oxidize the halide , although the detailed mechanism of this reaction is not yet known : the halide could be oxidized directly by bound peroxide , retaining the vanadium(V) moiety , or the halide could coordinate or reduce vanadium(V) , before reduction of bound peroxide occurs.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The two main differences between the biomimetic system and V-BrPO are the rate of catalysis and the pH depen- dence , with a much greater enzyme rate at higher pH.","The two main differences between the biomimetic system and V-BrPO are the rate of catalysis and the pH depen- dence , with a much greater enzyme rate at higher pH.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Further mechanistic studies are in progress to address the role of the protein in the enzymatic activity by investigating the role of oxo-,Further mechanistic studies are in progress to address the role of the protein in the enzymatic activity by investigating the role of oxo-,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"When an oxygen - free matrix of 3 was allowed to warm slowly to room temperature , a white crystalline compound , mp 210-210.5 OC , shown by mass spectrometry to be a tetramer of 1 , could be isolated in 84 % yield.","When an oxygen - free matrix of 3 was allowed to warm slowly to room temperature , a white crystalline compound , mp 210-210.5 OC , shown by mass spectrometry to be a tetramer of 1 , could be isolated in 84 % yield.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The structure of this compound was shown by single - crystal X-ray analysis to be the tricyclohexane 9 , with trans,anti stereochemistry about the tricyclohexane framework.","The structure of this compound was shown by single - crystal X-ray analysis to be the tricyclohexane 9 , with trans,anti stereochemistry about the tricyclohexane framework.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The X-ray structure of 9 is presented in Figure 1.,The X-ray structure of 9 is presented in Figure 1.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The carbon connectivities shown in this structure firmly establish the stere- ochemistry of the precursor cyclopropene as that shown for 3 in Scheme I.,The carbon connectivities shown in this structure firmly establish the stere- ochemistry of the precursor cyclopropene as that shown for 3 in Scheme I.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Indeed , the transition state leading to 3 would appear to be lower in energy than the one leading to the remaining diastereomer of 3.13","Indeed , the transition state leading to 3 would appear to be lower in energy than the one leading to the remaining diastereomer of 3.13","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"ligand exchange reaction is performed in the presence of diphenylketene , ketene complex 2 is formed in 61 % yield.","ligand exchange reaction is performed in the presence of diphenylketene , ketene complex <Prod*2*Prod> is formed in 61 % yield.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O']"
"The Ł2 - ( C,C ) binding of the ketene ligand in 2 was suggested by the strong IR absorption at 1728 cm-1 and the 13C NMR shifts of the ketene carbons [ 195.50 ( dd , J ) 6.2 , 3.5 Hz , OdCdC ) and 23.6 ( d , J ) 47.5 Hz , OdCdC)].13,16,18 Furthermore , the fact that all four ortho protons appeared as a single resonance was consistent with an Ł2 - ( C,C ) complex , whereas an Ł2 - ( C,O ) isomer ( not shown ) would have inequivalent phenyl groups.","The Ł2 - ( C,C ) binding of the ketene ligand in 2 was suggested by the strong IR absorption at 1728 cm-1 and the 13C NMR shifts of the ketene carbons [ 195.50 ( dd , J ) 6.2 , 3.5 Hz , OdCdC ) and 23.6 ( d , J ) 47.5 Hz , OdCdC)].13,16,18 Furthermore , the fact that all four ortho protons appeared as a single resonance was consistent with an Ł2 - ( C,C ) complex , whereas an Ł2 - ( C,O ) isomer ( not shown ) would have inequivalent phenyl groups.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"We note that the same phosphine and same ketene on Ni(0) gave an Ł2- ( C,O ) complex.19 The phosphorus nuclei in 2 are inequivalent ( -8.39 and -22.39 ppm , two doublets , J ) 30.3 Hz ).","We note that the same phosphine and same ketene on Ni(0) gave an Ł2- ( C,O ) complex.19 The phosphorus nuclei in 2 are inequivalent ( -8.39 and -22.39 ppm , two doublets , J ) 30.3 Hz ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"An X-ray diffraction study verified the proposed structure ( Figure 1),20 only the fifth structure of a ketene in Ł2 - ( C,C ) binding mode.21-24 Complex 2 can not be described as having square planar geometry.","An X-ray diffraction study verified the proposed structure ( Figure 1),20 only the fifth structure of a ketene in Ł2 - ( C,C ) binding mode.21-24 Complex 2 can not be described as having square planar geometry.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"( 13 ) Grotjahn , D.","( 13 ) Grotjahn , D.","['O', 'O', 'O', 'O', 'O', 'O']"
B.,B.,['O']
"; Lo , H.","; Lo , H.","['O', 'O', 'O', 'O']"
C.,C.,['O']
"Organometallics 1995 , 14 , 5463-5465.","Organometallics 1995 , 14 , 5463-5465.","['O', 'O', 'O', 'O', 'O', 'O']"
"( 14 ) Grotjahn , D.","( 14 ) Grotjahn , D.","['O', 'O', 'O', 'O', 'O', 'O']"
B.,B.,['O']
"; Lo , H.","; Lo , H.","['O', 'O', 'O', 'O']"
C.,C.,['O']
J.,J.,['O']
Am.,Am.,['O']
Chem.,Chem.,['O']
Soc.,Soc.,['O']
"1996 , 118 , 2097-2098.","1996 , 118 , 2097-2098.","['O', 'O', 'O', 'O', 'O']"
"( 15 ) Lo , H.","( 15 ) Lo , H.","['O', 'O', 'O', 'O', 'O', 'O']"
