input,output,bio_label
"Although the precise details have yet to be elucidated , the complex of human FKBP-12 and rapamycin has been shown by genetic methods to function as the inhibitory agent.* Herein we report the three - dimensional structure of the complex of human FKBP-I 2 and rapamycin , determined to 1 .","Although the precise details have yet to be elucidated , the complex of human FKBP-12 and rapamycin has been shown by genetic methods to function as the inhibitory agent.* Herein we report the three - dimensional structure of the complex of human FKBP-I 2 and rapamycin , determined to 1 .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
% A resolution,% A resolution,"['O', 'O', 'O']"
templates for their reprodu ~ tion.,templates for their reprodu ~ tion.,"['O', 'O', 'O', 'O', 'O', 'O']"
"~ * ~ Compound 1 was prepared by acylation of the 5'-aminoadenosine derivative 2s with the bi- phenyl ester 3 in CHCI,.","~ * ~ Compound <Prod*1*Prod> was prepared by acylation of the 5'-aminoadenosine derivative 2s with the bi- phenyl ester 3 in CHCI,.","['O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Ester 3 was prepared as shown in Scheme I1 from imide acid chloride 46 and the biphenyl carboxylic acid 5.7-8,Ester <Prod*3*Prod> was prepared as shown in Scheme I1 from imide acid chloride 46 and the biphenyl carboxylic acid 5.7-8,"['O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Supporting Information Available : Tables of crystallographic details.,Supporting Information Available : Tables of crystallographic details.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
fractional coordinates.,fractional coordinates.,"['O', 'O']"
isotropic and anisotropic thermal pa- rameters.,isotropic and anisotropic thermal pa- rameters.,"['O', 'O', 'O', 'O', 'O', 'O']"
atom - toatom CM- diameters.,atom - toatom CM- diameters.,"['O', 'O', 'O', 'O', 'O']"
and bond lengths and angler n for 1 ( 5 paper ).,and bond lengths and angler n for 1 ( 5 paper ).,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
This material is contained in many libraries on microfiche.,This material is contained in many libraries on microfiche.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"immediatelv follows this article in the microfilm \'ersion of the joumal , can he drdered from the ACS.","immediatelv follows this article in the microfilm \'ersion of the joumal , can he drdered from the ACS.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
and can be downloaded from the Internet ; see any cumnt masthead page for ordering information and Internet access instructions.,and can be downloaded from the Internet ; see any cumnt masthead page for ordering information and Internet access instructions.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
JA9504146,JA9504146,['O']
The NMR spectra of hyperporphyrins induced by protonation are typically very complex because of the multiple possible protonation states.,The NMR spectra of hyperporphyrins induced by protonation are typically very complex because of the multiple possible protonation states.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Nevertheless , an early study of protonated porphyrins with p-(dimethylamino)phenyl substituents was successful in identifying hyperporphyrin NMR spectra.11 The study showed that the addition of triﬂuoroacetic acid to the porphyrins caused the internal porphyrin N − H to be chemically shifted downﬁeld , while the β-hydrogens of the pyrroles were found to move upﬁeld during the formation of the hyper- porphyrin form.","Nevertheless , an early study of protonated porphyrins with p-(dimethylamino)phenyl substituents was successful in identifying hyperporphyrin NMR spectra.11 The study showed that the addition of triﬂuoroacetic acid to the porphyrins caused the internal porphyrin N − H to be chemically shifted downﬁeld , while the β-hydrogens of the pyrroles were found to move upﬁeld during the formation of the hyper- porphyrin form.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"These changes were attributed to diminished ring current eﬀects , which could arise from geometric distortion of the porphyrin core.","These changes were attributed to diminished ring current eﬀects , which could arise from geometric distortion of the porphyrin core.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The porphyrins in this study include three diﬀerent potential sites for protonationthe porphyrin interior , the peripheral pyridyl groups , and the peripheral aminophenyl groupsand protonation states from neutral to + 6.","The porphyrins in this study include three diﬀerent potential sites for protonationthe porphyrin interior , the peripheral pyridyl groups , and the peripheral aminophenyl groupsand protonation states from neutral to + 6.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Spectrophotometric characterizations were successful in distinguishing the order of protonation and gave distinct spectra for most of the intermediate stages of protonation.12 For these studies , we used a thin - layer cell to measure UV − vis spectra of the same solutions that were used for the NMR spectra , allowing us to identify the speciﬁc protonation state under study based on our earlier work.12 The structures of the aminophenyl / pyridyl porphyrins are shown in Figure 2 with our standard abbreviations for each porphyrin .","Spectrophotometric characterizations were successful in distinguishing the order of protonation and gave distinct spectra for most of the intermediate stages of protonation.12 For these studies , we used a thin - layer cell to measure UV − vis spectra of the same solutions that were used for the NMR spectra , allowing us to identify the speciﬁc protonation state under study based on our earlier work.12 The structures of the aminophenyl / pyridyl porphyrins are shown in Figure 2 with our standard abbreviations for each porphyrin .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The high molecular weight and rapidity of reaction is consistent with a chain growth mechanism.,The high molecular weight and rapidity of reaction is consistent with a chain growth mechanism.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Even at low conversions , molecular weights are high.","Even at low conversions , molecular weights are high.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Strong evidence has been forwarded for such a putative anionic mechanism , ’ in * Present address : College of William and Mary , Williamsburg , VA @ Abstract published in Advance ACS Abstracts , June 15 , 1995.","Strong evidence has been forwarded for such a putative anionic mechanism , ’ in * Present address : College of William and Mary , Williamsburg , VA @ Abstract published in Advance ACS Abstracts , June 15 , 1995.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"(l)Burroughes , J.","(l)Burroughes , J.","['O', 'O', 'O']"
H.,H.,['O']
"; Bradley , D.","; Bradley , D.","['O', 'O', 'O', 'O']"
D.,D.,['O']
C.,C.,['O']
"; Brown , A.","; Brown , A.","['O', 'O', 'O', 'O']"
R.,R.,['O']
"; Marks , R.","; Marks , R.","['O', 'O', 'O', 'O']"
N.,N.,['O']
"; Mackay , K.","; Mackay , K.","['O', 'O', 'O', 'O']"
"; Friend , R.","; Friend , R.","['O', 'O', 'O', 'O']"
H.,H.,['O']
"; Bums , P.","; Bums , P.","['O', 'O', 'O', 'O']"
L.,L.,['O']
"; Holmes , A.","; Holmes , A.","['O', 'O', 'O', 'O']"
B.,B.,['O']
"Narure 1990,347 , 539 .","Narure 1990,347 , 539 .","['O', 'O', 'O', 'O', 'O']"
"The acetogenins are a class of potent bioactive compounds found in various plant species in the Annonaceae.' Motivated by their promising potential as new antitumor drugs,' we have now investigated the bioactive leaves of Rollinia mucosa ( Jacq.","The acetogenins are a class of potent bioactive compounds found in various plant species in the Annonaceae.' Motivated by their promising potential as new antitumor drugs,' we have now investigated the bioactive leaves of Rollinia mucosa ( Jacq.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
) Baill.,) Baill.,"['O', 'O']"
( Annonaceae ).,( Annonaceae ).,"['O', 'O', 'O']"
"Some initial results have been reported elsewhere.2 Herein , we report the isolation , absolute structure determination , and bioactivity of mucocin ( 1 , Figure 1 ).","Some initial results have been reported elsewhere.2 Herein , we report the isolation , absolute structure determination , and bioactivity of mucocin ( 1 , Figure 1 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The previously known acetogenins are usually characterized ( among other features ) by their bearing one to three tetrahydrofuran ( THF ) rings.' 1 is the first annonaceous acetogenin to be reported that bears a hydroxylated tetrahydropyran ( THP ) ring along with a THF ring.,The previously known acetogenins are usually characterized ( among other features ) by their bearing one to three tetrahydrofuran ( THF ) rings.' 1 is the first annonaceous acetogenin to be reported that bears a hydroxylated tetrahydropyran ( THP ) ring along with a THF ring.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
This finding adds a new skeletal type to the family of annonaceous acetogenins .,This finding adds a new skeletal type to the family of annonaceous acetogenins .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"2 , "" -6 arsaferrocene 3,497-9 and stibaferrocene 49-'1 are available , while structural data have been reported for derivatives 6 , "" 7,* 8,5 and 9.3 We report here on the first synthesis of a bisma- ferrocene and on structural data which show that the bismolyl group serves as an $ - aromatic ligand .","2 , "" -6 arsaferrocene 3,497-9 and stibaferrocene 49-'1 are available , while structural data have been reported for derivatives 6 , "" 7,* 8,5 and 9.3 We report here on the first synthesis of a bisma- ferrocene and on structural data which show that the bismolyl group serves as an $ - aromatic ligand .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Shown in Table 1 are the results of several 4CCs using 4 and a variety of other inputs.,Shown in Table 1 are the results of several 4CCs using 4 and a variety of other inputs.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"( In general , the carboxylic acid [ 1.25 equiv ] , amine [ 1.25 equiv ] , and aldehyde [ 1 .O equiv ] were dissolved in methanol to 1 M in each.","( In general , the carboxylic acid [ 1.25 equiv ] , amine [ 1.25 equiv ] , and aldehyde [ 1 .O equiv ] were dissolved in methanol to 1 M in each.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
This solution was stirred for 10 min and then added in one portion to a flask containing the isocyanide [ 1.0 equiv].,This solution was stirred for 10 min and then added in one portion to a flask containing the isocyanide [ 1.0 equiv].,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The resulting solution was stirred at room temperature for 12 h , and the product was purified by chromatography.","The resulting solution was stirred at room temperature for 12 h , and the product was purified by chromatography.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
") After isolation and characterization , the products were subjected to the acidic conditions detailed in the table footnote.",") After isolation and characterization , the products were subjected to the acidic conditions detailed in the table footnote.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The results of these conversions are also tabulated in Table 1 .,The results of these conversions are also tabulated in Table 1 .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
with the RCEYM of alkynes with hindered propargylic positions2 compelled us to test catalyst 6 in this transformation.,with the RCEYM of alkynes with hindered propargylic positions2 compelled us to test catalyst 6 in this transformation.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Curiously the use of 6 in RCEYM has never been reported in the literature even if it was previously found eﬀective , along with other catalysts drawn in Figure 1 , in enyne cross- metathesis with strained geminally substituted alkenes.5 Herein , we report the eﬃcacy of the o-tolyl substituted Stewart - Grubbs catalyst 6 when combined with microwave heating for the RCEYM of substrates hindered at the propargylic position , leading to the synthesis of carbocyclic and oxacyclic 1,3-dienes.","Curiously the use of 6 in RCEYM has never been reported in the literature even if it was previously found eﬀective , along with other catalysts drawn in Figure 1 , in enyne cross- metathesis with strained geminally substituted alkenes.5 Herein , we report the eﬃcacy of the o-tolyl substituted Stewart - Grubbs catalyst 6 when combined with microwave heating for the RCEYM of substrates hindered at the propargylic position , leading to the synthesis of carbocyclic and oxacyclic 1,3-dienes.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"RCEYMs toward seven - membered rings ( 9a − c ) were ﬁrst investigated in the course of a natural product synthesis.6 After having synthesized the 1,8-enyne substrates 8a − c ( Scheme 1 ) Scheme 1.","RCEYMs toward seven - membered rings ( 9a − c ) were ﬁrst investigated in the course of a natural product synthesis.6 After having synthesized the 1,8-enyne substrates 8a − c ( Scheme 1 ) Scheme 1.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
RCEYM toward Vinylcycloheptenes 9a − c from Enynes Substrates 8a − c,RCEYM toward Vinylcycloheptenes 9a − c from Enynes Substrates 8a − c,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Thus , we next investigated the eﬀect of the ﬂuoro meso- azetidine 15 on growth inhibition eﬀects against various human cancer cells ( Table 1 ).","Thus , we next investigated the eﬀect of the ﬂuoro meso- azetidine 15 on growth inhibition eﬀects against various human cancer cells ( Table 1 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The IC50 values of meso-azetidine 15 , ﬂuorouracil 18 , and gemcitabine 19 toward PANC-1 were 165.3 ± 9.1 , 33.7 ± 11.6 , and 122.9 ± 66.4 μM , respectively.","The IC50 values of meso-azetidine 15 , ﬂuorouracil 18 , and gemcitabine 19 toward PANC-1 were 165.3 ± 9.1 , 33.7 ± 11.6 , and 122.9 ± 66.4 μM , respectively.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
It is noteworthy that growth inhibition potency of 15 against PANC-1 was equivalent to gemcitabine 19.,It is noteworthy that growth inhibition potency of 15 against PANC-1 was equivalent to gemcitabine 19.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Furthermore , 15 also showed superior inhibition spectrum widely against human liver carcinoma ( Hep G2 ) , human colon adenocarcinoma ( SW480 ) , and human breast adenocarcinoma cell line ( MCF-7 ) , with IC50 values of 80.3 ± 6.2 , 194.7 ± 1.2 , and 332.4 ± 50.2 μM , respectively.","Furthermore , 15 also showed superior inhibition spectrum widely against human liver carcinoma ( Hep G2 ) , human colon adenocarcinoma ( SW480 ) , and human breast adenocarcinoma cell line ( MCF-7 ) , with IC50 values of 80.3 ± 6.2 , 194.7 ± 1.2 , and 332.4 ± 50.2 μM , respectively.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
